# Copyright (C) 2012 - Prateek Papriwal
# Copyright (C) 2012 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# References
# Yalta, A. T. 2008. The accuracy of statistical distributions in Microsoft®Excel 2007. 
# Comput. Stat. Data Anal. 52, 10 (Jun. 2008), 4579-4586. 
# DOI= http:#dx.doi.org/10.1016/j.csda.2008.03.005 
# Computation of Statistical Distributions (ELV), Leo Knüsel 
# Table 5
# Accessing the quality of ChiSquare Distribution Function
#
# Plus computations from R (2.15.1)
#
# [x k PDF-P CDF-P CDF-Q]
#
2.4179879310246231e-200 3. 6.2035049089939465e-101 1.0000000000000237e-300 1.0000000000000000e+00
1.1223305780454760e-133 3. 1.3365046175719691e-67 1.0000000000000125e-200 1.0000000000000000e+00
1.00000000000000e-100 1. 3.98942280401431e+49 7.97884560802865e-51 1.
5.2093970786780956e-67 3. 2.8794119114848979e-34 9.9999999999999520e-101 1.0000000000000000e+00
0. 3. 0. 0. 1.
0.114831801899118652 3. 0.127645569910121187 0.010000000000000207 0.989999999999999769
0.220000000000000001 5. 0.012292789342558301 0.001116611782727285 0.998883388217272739
0.58437437415519145 3. 0.22769860208069587 0.10000000000000189 0.89999999999999813
1. 1. 0.2419707245191434 0.6826894921370860 0.3173105078629141
1.000000000000000e+03 1.000000000000000e+01 9.276792196277440e-209 1. 1.870290720915894e-208
1.000000000000000e-05 1. 1.261559953194545e+02 2.523128316805598e-03 9.974768716831944e-01
1.00517401305236320 3. 0.24196911067491059 0.20000000000000337 0.79999999999999660
1.1223305780454887e-33 3. 1.3365046175719861e-17 1.0000000000000292e-50 1.0000000000000000e+00
1.1223305780454894e-13 3. 1.3365046175719106e-07 9.9999999999998535e-21 1.0000000000000000e+00
1.1225825800018647e-03 3. 1.3359046127611979e-02 1.0000000000000224e-05 9.9999000000000005e-01
1.6266236196238356e+01 3. 4.7248202642014394e-04 9.9900000000000011e-01 9.9999999999989334e-04
10. 10. 0.0877336848839253 0.5595067149347877 0.4404932850652123
10. 5. 0.0283345553417345 0.9247647538534878 0.0752352461465122
11.3448667301445347277 3.0 0.0046217160072923747 0.9900000000000007683 0.0099999999999992439
2.1107513466160754e+01 3. 4.7828888766926140e-05 9.9990000000000001e-01 9.9999999999974255e-05
2.36597388437537282 3. 0.18799674848678033 0.50000000000000666 0.49999999999999339
2.5901749745682917e+01 3. 4.8203783170846318e-06 9.9999000000000005e-01 9.9999999998994106e-06
2.94616607310199274 3. 0.15695922428003903 0.60000000000000686 0.39999999999999314
3.5405751582160562e+01 3. 4.8661523851338806e-08 9.9999990000000016e-01 9.9999999891811098e-08
4.641627676087512810 3. 0.084397303853363317 0.800000000000005707 0.199999999999994321
4.9542156891525075e+01 3. 4.9029203859615324e-11 9.9999999990000010e-01 9.9999952735767424e-11
5.000000000000000e+01 5.000000000000000e+00 6.529527721257217e-10 9.999999986142026e-01 1.385797336700958e-09
5.2093976214345582e-07 3. 2.8794113114848807e-04 1.0000000000000206e-10 9.9999999989999999e-01
6.251388631170408772 3. 0.043795200783267998 0.900000000000003686 0.099999999999996259
6.8285921053024211e+01 3. 4.8975209126620646e-15 9.9999999999999001e-01 9.9364689653522790e-15
Inf 3 0 1 0
1.687221124969454956e-03 6. 1.7776966364277021562e-07 1.0000000000000023629e-10 0.99999999989999999173
5.829180295765903708e+01 6. 4.6686445657352974026e-11 0.99999999989999999173 9.999999999999984855e-11
0. 1. Inf 0. 1.
2 1.5 0.1501038138420086876 0.73998003053025973585 0.26001996946974026415
