# Copyright (C) 2009 - 2011 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Numerical values computed from Matlab 7.7.0
# Table of inputs
# [x shape scale PDF-P]
1.00000000000000010e-001 1.00000000000000010e-001 1.00000000000000000e+000 7.55492013825307400e-001
2.00000000000000010e-001 1.00000000000000010e-001 1.00000000000000000e+000 3.66330799305670360e-001
2.00000000000000010e-001 2.00000000000000010e-001 1.00000000000000000e+000 6.46285777827194430e-001
2.99999999999999990e-001 2.00000000000000010e-001 1.00000000000000000e+000 4.22787504760215870e-001
2.99999999999999990e-001 2.99999999999999990e-001 1.00000000000000000e+000 5.75211757659917940e-001
4.00000000000000020e-001 2.99999999999999990e-001 1.00000000000000000e+000 4.25540785475392590e-001
4.00000000000000020e-001 4.00000000000000020e-001 1.00000000000000000e+000 5.23664860447792700e-001
5.00000000000000000e-001 4.00000000000000020e-001 1.00000000000000000e+000 4.14455565926301510e-001
5.00000000000000000e-001 5.00000000000000000e-001 1.00000000000000000e+000 4.83941449038286790e-001
5.99999999999999980e-001 5.00000000000000000e-001 1.00000000000000000e+000 3.99735527803466610e-001
