# Copyright (C) 2012 - Prateek Papriwal 
# Copyright (C) 2012 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Assessing the quality of the Hypergeometric distribution function
# Table of inputs computed using R software
# [ x M k N PDF-P CDF-P CDF-Q ]
#
0. 1030. 515. 500. 1.601370604572813e-280 1.601370604572813e-280 1.000000000000000e+00
100. 1030. 515. 500. 7.464825284994243e-83 8.016517052555506e-83 1.000000000000000e+00
187. 1030. 515. 500. 1.535414142692957e-15 2.407800927295715e-15 9.999999999999976e-01
188. 1030. 515. 500. 4.130378302730853e-15 6.538179230026424e-15 9.999999999999934e-01
200. 1030. 515. 500. 1.655699042744036e-10 2.990924546120643e-10 9.999999997009075e-01
300. 1030. 515. 500. 1.655699042744036e-10 9.999999998664775e-01 1.335225503376600e-10
312. 1030. 515. 500. 4.130378302730853e-15 9.999999999999976e-01 2.407800927295715e-15
313. 1030. 515. 500. 1.535414142692957e-15 9.999999999999991e-01 8.723867846027506e-16
400. 1030. 515. 500. 7.464825284994243e-83 1.000000000000000e+00 5.516917675613096e-84
500. 1030. 515. 500. 1.601370604572813e-280 1.000000000000000e+00 0.
0. 80. 50. 30. 1.1272162083239049e-22 1.1272162083239049e-22 1.
1. 80. 50. 30. 1.6908243124858500e-19 1.6919515286941737e-19 1.
6. 80. 50. 30. 1.0635848976072590e-09 1.0983400725272748e-09 9.9999999890165991e-01
10. 80. 50. 30. 3.4789358570548540e-05 3.9208160488389723e-05 9.9996079183951159e-01
14. 80. 50. 30. 0.015373428249521608 0.021616701827480857 0.978383298172519122
14. 80. 50. 30. 0.015373428249521608 0.021616701827480857 0.978383298172519122
16. 80. 50. 30. 0.080710498309988568 0.141683176456244814 0.858316823543755159
17. 80. 50. 30. 0.13293493839292245 0.27461811484916737 0.72538188515083268
19. 80. 50. 30. 0.18723000248876975 0.63786382280263976 0.36213617719736019
25. 80. 50. 30. 2.0305976991004970e-03 9.9957048894477296e-01 4.2951105522700026e-04
26. 80. 50. 30. 3.7548034376858145e-04 9.9994596928854163e-01 5.4030711458418975e-05
27. 80. 50. 30. 4.9445971195862743e-05 9.9999541525973745e-01 4.5847402625562170e-06
29. 80. 50. 30. 2.2767776540112400e-07 9.9999999468751877e-01 5.3124811926928852e-09
21. 80. 50. 30. 0.108580664708623223 0.906058064632939475 0.093941935367060581
21. 80. 50. 30. 0.108580664708623223 0.906058064632939475 0.093941935367060581
24. 80. 50. 30. 0.0081354074483192765 0.9975398912456725498 0.0024601087543274988
24. 80. 50. 30. 0.0081354074483192765 0.9975398912456725498 0.0024601087543274988
30. 80. 50. 30. 5.3124811926928852e-09 1. 0.
# A large input
20. 1.e10 50. 4.e9 0.11455855311592041956 0.56103493215462529875 0.43896506784537470125
