# Copyright (C) 2009 - 2011 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
# 
# References
# Assessing the quality of the Normal distribution function
# References
#   Yalta, A. T. 2008. The accuracy of statistical distributions in Microsoft®Excel 2007. Comput. Stat. Data Anal. 52, 10 (Jun. 2008), 4579-4586. DOI= http:#dx.doi.org/10.1016/j.csda.2008.03.005 
#   Computation of Statistical Distributions (ELV), Leo Knüsel 
# Table 6
# Check inverse of CDF of normal law
#
# Table from Yalta, 2008.
# Inverse of CDF of Normal law with mean 0, sigma=1
# [p X]
0.5 0.0 
1.e-1 -1.28155 
1.e-2 -2.32635 
1.e-3 -3.09023 
1.e-4 -3.71902 
1.e-5 -4.26489 
1.e-6 -4.75342 
1.e-7 -5.19934 
1.e-15 -7.94135 
1.e-16 -8.22208 
1.e-100 -21.2735 
1.e-197 -29.9763 
1.e-198 -30.0529 
1.e-300 -37.0471 
