# Copyright (C) 2014 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Test accuracy of distfun_gammainc
#
# [x a CDF CCDF]
0 3 0 1
0.436045165078292996 3.000000000000000000 0.009999999999999995 0.989999999999999991
0e+00 1e+10 0e+00 1e+00
0e+00 1e-10 1e+00 0e+00
1.0000025334398375e+10 1.0000000000000000e+10 5.9999999999953924e-01 4.0000000000046082e-01
1.0000084162026131e+10 1.0000000000000000e+10 7.9999999999838223e-01 2.0000000000161774e-01
1.0000128155370678e+10 1.0000000000000000e+10 9.0000000000103575e-01 9.9999999998964278e-02
1.0000232636258034e+10 1.0000000000000000e+10 9.8999999999979149e-01 1.0000000000208538e-02
1.0000309026080463e+10 1.0000000000000000e+10 9.9899999999997324e-01 1.0000000000267922e-03
1.0000371905925581e+10 1.0000000000000000e+10 9.9990000000000190e-01 9.9999999998098002e-05
1.0000426494809170e+10 1.0000000000000000e+10 9.9998999999999993e-01 1.0000000000118042e-05
1.0000519942435963e+10 1.0000000000000000e+10 9.9999990000000005e-01 9.9999999942451518e-08
1.0000636147244581e+10 1.0000000000000000e+10 9.9999999989999999e-01 1.0000000827595325e-10
1.0000765092268520e+10 1.0000000000000000e+10 9.9999999999999001e-01 9.9920072209956625e-15
1.10206532824932113 3.00000000000000000 0.10000000000000001 0.90000000000000002
1.3928170618007085e+01 3.0000000000000000e+00 9.9990000000000001e-01 9.9999999999989027e-05
1.53504420264464336 3.00000000000000000 0.19999999999999998 0.80000000000000004
1.6553528408419634e+01 3.0000000000000000e+00 9.9999000000000005e-01 9.9999999999545050e-06
1.8171205928321743e-100 3.0000000000000000e+00 1.0000000000001375e-300 1.0000000000000000e+00
11.2288722424126614641 3.0000000000000000000 0.9989999999999999991 0.0010000000000000009
2.1668878557224307e+01 3.0000000000000000e+00 9.9999990000000005e-01 9.9999999947363926e-08
2.6473698191143857e-01 1.0000000000000000e-10 9.9999999990000010e-01 1.0000000827404736e-10
2.6740603137235603 3.0000000000000000 0.5000000000000000 0.5000000000000000
2.9145901390216675e+01 3.0000000000000000e+00 9.9999999989999999e-01 1.0000000827403777e-10
3.10537859726335030 3.00000000000000000 0.60000000000000009 0.39999999999999986
3.8918132233371850e+01 3.0000000000000000e+00 9.9999999999999001e-01 9.9920090205493515e-15
3.9148676411688413e-67 3.0000000000000000e+00 9.9999999999998519e-201 1.0000000000000000e+00
3.9148676411688632e-17 3.0000000000000000e+00 1.0000000000000017e-50 1.0000000000000000e+00
3.9148680243236348e-07 3.0000000000000000e+00 1.0000000000000048e-20 1.0000000000000000e+00
3.9537164919025251e-02 3.0000000000000000e+00 1.0000000000000008e-05 9.9999000000000005e-01
4.27902986012533404 3.00000000000000000 0.80000000000000004 0.19999999999999996
5.32232033783421077 3.00000000000000000 0.90000000000000002 0.09999999999999995
7.1284325638687873e+00 1.0000000000000000e-10 9.9999999999999001e-01 9.9920072233357758e-15
8.405946914885463528 3.000000000000000000 0.989999999999999991 0.010000000000000018
8.4343266530174757e-34 3.0000000000000000e+00 9.9999999999999621e-101 1.0000000000000000e+00
8.4361056248472715e-04 3.0000000000000000e+00 1.0000000000000025e-10 9.9999999990000010e-01
9.9962957475184593e+09 1.0000000000000000e+10 1.0000000000395867e-300 1.0000000000000000e+00
9.9969797443670845e+09 1.0000000000000000e+10 9.9999999981397419e-201 1.0000000000000000e+00
9.9978728051612129e+09 1.0000000000000000e+10 1.0000000000716767e-100 1.0000000000000000e+00
9.9985067402471485e+09 1.0000000000000000e+10 1.0000000000136652e-50 1.0000000000000000e+00
9.9990737942544651e+09 1.0000000000000000e+10 9.9999999997058708e-21 1.0000000000000000e+00
9.9993638790652523e+09 1.0000000000000000e+10 9.9999999994497430e-11 9.9999999989999999e-01
9.9995735166503582e+09 1.0000000000000000e+10 9.9999999996613164e-06 9.9999000000000027e-01
9.9997673666832275e+09 1.0000000000000000e+10 9.9999999997654413e-03 9.9000000000023458e-01
9.9998718450575714e+09 1.0000000000000000e+10 9.9999999998523825e-02 9.0000000000147617e-01
9.9999158377794189e+09 1.0000000000000000e+10 1.9999999999813048e-01 8.0000000000186955e-01
9.9999999996666660e+09 1.0000000000000000e+10 4.9999999999746358e-01 5.0000000000253642e-01
Inf 1e+10 1e+00 0e+00
Inf 1e-10 1e+00 0e+00
Inf 3 1 0
