# Copyright (C) 2012 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Test accuracy of distfun_betacdf
#
# [x a b PDF CDF CCDF]
0 1 2 2 0 1
0.00050012506253909014 1. 2. 1.99899974987492168310 0.00100000000000000089 0.99899999999999999911
0.0050125628933800461 1. 2. 1.9899748742132399304 0.0100000000000000002 0.9899999999999999911
0.0050125628933800504 1. 2. 1.9899748742132399304 0.0100000000000000089 0.9899999999999999911
0.051316701949486176 1. 2. 1.897366596101027536 0.099999999999999950 0.900000000000000022
0.051316701949486197 1. 2. 1.897366596101027536 0.099999999999999992 0.900000000000000022
0.10557280900008413 1. 2. 1.78885438199983171 0.19999999999999984 0.80000000000000016
0.10557280900008434 1. 2. 1.78885438199983127 0.20000000000000040 0.79999999999999960
0.22540333075851668 1. 2. 1.54919333848296659 0.40000000000000024 0.59999999999999976
0.29289321881345248 1. 2. 1.41421356237309492 0.50000000000000011 0.49999999999999989
0.36754446796632412 1. 2. 1.26491106406735176 0.59999999999999998 0.40000000000000002
0.55278640450004213 1. 2. 0.89442719099991574 0.80000000000000004 0.19999999999999993
0.683772233983162114 1. 2. 0.632455532033675771 0.900000000000000022 0.099999999999999992
0.899999999999999911 1. 2. 0.200000000000000150 0.989999999999999991 0.010000000000000014
0.9000000000000000222 1. 2. 0.1999999999999999833 0.9899999999999999911 0.0099999999999999967
0.96837722339831622254 1. 2. 0.06324555320336756881 0.99899999999999999911 0.00099999999999999937
1 1 2 0 1 0
4.9960036108132084e-15 1. 2. 1.9999999999999900e+00 9.9920072216263899e-15 9.9999999999999001e-01
4.9999999999999869e-21 1. 2. 2. 9.9999999999999919e-21 1.
5.0000000000000000e-51 1. 2. 2. 1.0000000000000087e-50 1.
5.0000000000000115e-101 1. 2. 2. 1.0000000000000174e-100 1.
5.0000000000000188e-201 1. 2. 2. 9.9999999999997794e-201 1.
5.0000000001250085e-11 1. 2. 1.9999999999000000e+00 1.0000000000000000e-10 9.9999999989999999e-01
5.0000001223682351e-08 1. 2. 1.9999998999999975e+00 9.9999999947364455e-08 9.9999990000000005e-01
5.0000004138268633e-11 1. 2. 1.9999999999000000e+00 1.0000000827403710e-10 9.9999999989999999e-01
5.0000125000397441e-06 1. 2. 1.9999899999749999e+00 9.9999999999544847e-06 9.9999000000000005e-01
5.0000125000625005e-06 1. 2. 1.9999899999749999e+00 9.9999999999999940e-06 9.9999000000000005e-01
5.0001250062498402e-05 1. 2. 1.9998999974998750e+00 9.9999999999989000e-05 9.9990000000000001e-01
9.9000000000000055e-01 1. 2. 1.9999999999998911e-02 9.9990000000000001e-01 9.9999999999989081e-05
9.9683772233983159e-01 1. 2. 6.3245553203368204e-03 9.9999000000000005e-01 1.0000000000000194e-05
9.9683772233983881e-01 1. 2. 6.3245553203223892e-03 9.9999000000000005e-01 9.9999999999545592e-06
9.9968377223406635e-01 1. 2. 6.3245553186730375e-04 9.9999990000000005e-01 9.9999999947388516e-08
9.9998999999958627e-01 1. 2. 2.0000000827469236e-05 9.9999999989999999e-01 1.0000000827469236e-10
9.9999000000000005e-01 1. 2. 1.9999999999908976e-05 9.9999999989999999e-01 9.9999999999089588e-11
9.9999990003997186e-01 1. 2. 1.9992005628743928e-07 9.9999999999999001e-01 9.9920072264932042e-15
9.9999999989999999e-01 1. 2. 2.0000001654807376e-10 1. 1.0000001654807496e-20
0. 0.5 2. Inf 0. 1.
0.5 0.5 2. 0.53033008588991070731 0.88388347648318443817 0.1161165235168155202
1. 0.5 2. 0. 1. 0.
0. 2. 0.5 0. 0. 1.
0.5 2. 0.5 0.53033008588991070731 0.1161165235168155202 0.88388347648318443817
1. 2. 0.5 Inf 1. 0.
0. 0.7 0.5 Inf 0. 1.
0.5 0.7 0.5 0.69482967526618955034 0.39963576786699839261 0.60036423213300160739
1. 0.7 0.5 Inf 1. 0.

